label	text
greet	mak sh ơi
ask_info	việt_nam được xếp thứ mấy trong số 127 nước về phát_triển giáo_dục theo báo_cáo của unesco
react_positive	tuyệt_đỉnh
ask_info	bộ luật_tố_tụng_hình_sự sửa_đổi năm nào và có những nội_dung mới quan_trọng gì
ask_info	hiến_pháp năm 2013 cho thấy thái_độ cũng như chính_sách dân_chủ của nhà_nước đối_với tín_ngưỡng tôn_giáo như_thế_nào
chitchat_ask_whoisit	bạn có phải là chatbot ai không vậy
ask_info	bộ_luật hình_sự sửa_đổi năm nào
bye	tôi phải rời khỏi đây rồi
thank	thank you vì sự tận_tâm của bạn
thank	cam on misa nhiu
chitchat_ask_howdoing	cậu có cảm_thấy thoải_mái không
ask_info	việt_nam là thành_viên của tổ_chức nào
chitchat_ask_whoisit	bạn có phải là hệ_thống tự_động ai không
greet	restart
ask_info	tại tây_nguyên có bao_nhiêu điểm nhóm tin lành đã đăng_ký với chính_quyền
react_negative	tôi không thấy chatbot này hữu_ích cho công_việc của mình
deny	đâu có đâu
chitchat_ask_whoisit	bạn là bot tự_động sử_dụng ai à
ask_info	các bộ cơ_quan ngang bộ cơ_quan thuộc chính_phủ uỷ_ban_nhân_dân cấp tỉnh có trách_nhiệm báo_cáo kết_quả tổ_chức sự_kiện ở nước_ngoài cho ai
ask_info	tổ_chức nào được cấp chứng_nhận đăng_ký hoạt_động tôn_giáo theo quy_định của luật tín_ngưỡng tôn_giáo
ask_info	việt_nam sẽ tiếp_tục rà_soát các quy_định của pháp_luật quốc_gia về những quyền nào
ask_info	luật nào quy_định về quyền được giáo_dục
thank	cám_ơn misa nhe để mình tínb lại
explain	bạn có_thể trình_bày rõ hơn vấn_đề này được không
ask_info	thông_tư quy_định việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
ask_info	hoạt_động quốc_tế của các tôn_giáo tại việt_nam được mở_rộng như_thế_nào
ask_info	mục_đích chính của việc hợp_tác với các tổ_chức phi_chính_phủ nước_ngoài trong lĩnh_vực y_tế của việt_nam là gì
ask_info	chính_sách của việt_nam đối_với những dân_tộc_thiểu_số hiện_nay như nào
thank	cảm_ơn bạn đã thể_hiện sự quan_tâm
ask_info	công_tác thông_tin , truyền_thông về quyền con_người hướng tới các mục_tiêu nào ?
react_positive	rất smart
ask_info	cơ_chế rà_soát định_kỳ phổ_quát là gì
deny	không cần
ask_info	các tổ_chức phi_chính_phủ nước_ngoài đã tài_trợ bao_nhiêu triệu đô_la mỹ
ask_info	đồng_bào chăm islam và chăm bàni tập_trung ở đâu
chitchat_ask_whatspossible	con bot này có khả_năng nào
react_positive	xinh quá
thank	cảm_ơn misa heno
ask_info	người dân_tộc_thiểu_số được học_tập ở đâu
chitchat_ask_time	sắp 4 giờ chưa em
ask_info	chính_sách giáo_dục của nhà_nước việt_nam đối_với dân_tộc_thiểu_số là gì
bye	hẹn gặp lại em nhé
ask_info	luật tín_ngưỡng tôn_giáo được ban_hành vào thời_gian nào
ask_info	các hoạt_động quan_hệ quốc_tế của công_giáo việt_nam nhận được sự quan_tâm và ủng_hộ từ đâu
chitchat_ask_whoisit	bạn là robot ai à
chitchat_ask_whatspossible	e có khả_năng cung_cấp những thông_tin gì
ask_info	việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí có những hạn_chế gì để đảm_bảo lợi_ích của đất_nước và nhân_dân việt_nam
chitchat_ask_howbuilt	bot này được tạo ra như_thế_nào để có_thể trả_lời câu hỏi của tôi
chitchat_ask_whoisit	bạn có phải là trợ_lý ai không
ask_info	hiện việt_nam có bao_nhiêu nền_tảng số
explain	bạn có_thể mô_tả chi_tiết hơn vấn_đề này không
ask_info	công_dân có những quyền gì liên_quan đến tự_do ngôn_luận và tự_do báo_chí theo luật báo_chí sửa_đổi
affirm	oki
bye	chúc misa buổi tối vvee
ask_info	nghị_quyết 25 nq tw nhấn_mạnh những quan_điểm chính_sách đối_với tôn_giáo nào
ask_info	việt_nam đã thực_hiện những cam_kết quốc_tế nào trong phòng_chống hiv aids
ask_info	nhà_nước việt_nam đã có những chính_sách gì
affirm	ừ không có gì để phản_bác
greet	hello bạn đến từ đâu vậy
thank	à cám_ơn bạn
thank	cam on bot de minh tham khao xem
react_positive	wow
canthelp	không cần tiếp_tục nữa
ask_info	công_tác tổ_chức thực_thi pháp_luật bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo được nhà_nước việt_nam quan_tâm thực_hiện như_thế_nào
ask_info	đạo tin lành ở miền nam hoạt_động chủ_yếu ở đâu
