label	text
chitchat_ask_whoisit	bạn có phải là robot hỗ_trợ không
ask_info	việt_nam đã có những đóng_góp tích_cực và có trách_nhiệm vào việc_gì
ask_info	mọi người_dân việt_nam được thực_hiện các quyền gì
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về doanh_nghiệp
ask_info	quy_trình tham_gia và tổ_chức thực_hiện các điều_ước quốc_tế về nhân_quyền của các quốc_gia như_thế_nào
ask_info	ở việt_nam có tự_do báo_chí không
ask_info	đại_lễ phật đản liên_hợp_quốc vesak diễn ra ở đâu
ask_info	việt_nam đã hoàn_thành phổ_cập tiểu_học vào năm nào
react_negative	trả_lời ngu quá
chitchat_ask_whoisit	bạn có phải là chatbot ai không
ask_info	quyền_sở_hữu được bảo_đảm như_thế_nào trong luật đầu_tư
react_negative	dốt quá
affirm	oki mình đồng_ý ngay
ask_info	giáo_dục về quyền con_người là hướng ưu_tiên hàng_đầu của việt_nam nhằm mục_đích gì
ask_info	các nhà_báo độc_lập các nhà hoạt_động xã_hội ở việt_nam bị đàn_áp như_thế_nào
ask_info	chính_phủ việt_nam đã có những động_thái gì đối_với vấn_đề bình_đẳng giới
chitchat_ask_whoisit	bạn có phải là robot không
chitchat_ask_howdoing	cậu đang làm gì vậy
greet	hi cậu có chuyện gì mới không
chitchat_ask_whoisit	ok tôi biết tôi đã làm_bạn lúng_túng với việc là một con_người
react_positive	thật là tuyệt_vời
ask_info	đạo tin lành được truyền vào việt_nam vào thời_gian nào
deny	khong can dau
chitchat_ask_howold	bạn đã sống đến tuổi bao_nhiêu
ask_info	trong khuôn_khổ sáng_kiến thống_nhất hành_động các cơ_quan liên_hợp_quốc tại việt_nam đã và đang hợp_tác với ai triển_khai kế_hoạch chung
greet	alo chj oi
ask_info	tuyên_truyền đối_ngoại là gì
thank	rất cảm_ơn bạn đã giúp_đỡ
chitchat_ask_whoisit	cho tôi biết bạn là ai
ask_info	công_tác tôn_giáo đã đạt được những thành_tựu gì
canthelp	mình không cần bạn làm gì thêm
ask_info	quyền tự_do tín_ngưỡng tôn_giáo của người bị quản_lý giam_giữ là gì
chitchat_ask_whatismyname	tui có cái tên đặc_biệt không nhỉ
react_negative	chatbot này trả_lời quá chung_chung và không cụ_thể
ask_info	việt_nam là thành_viên của công_ước nào
ask_info	luật an_toàn thông_tin mạng quy_định gì về việc bảo_đảm an_toàn thông_tin mạng
ask_info	việt_nam đang trong quá_trình hoàn_thiện hệ_thống pháp_luật từ năm nào
ask_info	chính_sách mới nào đã được ban_hành để cải_thiện đời_sống kinh_tế xã_hội của người dân
thank	m cam on b
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo đúng không
chitchat_ask_whoisit	mày là người thật chứ không phải robot đúng không
deny	tôi không muốn tham_gia vào nó
ask_info	nhà_nước việt_nam quyết_tâm thực_hiện mục_tiêu gì
ask_info	vai_trò đảng_cộng_sản_việt_nam
ask_info	việt_nam có bao_nhiêu loại vắc_xin
thank	cám_ơn misa tư_vấn ạ
bye	tam biet
affirm	được rồi không cần suy_nghĩ lâu
ask_info	đạo bửu sơn kỳ hương có khoảng bao_nhiêu tín_đồ
bye	tạm_biệt nhé
chitchat_ask_whoisit	bạn là người thật hay robot vậy
greet	hi shoo
ask_info	luật báo_chí quy_định quyền và nghĩa_vụ của nhà_báo như_thế_nào ?
ask_info	làm thế_nào để kiểm_tra và đôn_đốc thực_hiện các quy_định của pháp_luật để tránh việc vi_phạm quyền dân_chủ và những quyền chính_đáng khác của người dân
ask_info	việc thực_hiện quyền và tự_do cá_nhân có ảnh_hưởng đến quyền và lợi_ích của người khác và cộng_đồng không
ask_info	những vấn_nạn xã_hội nào ảnh_hưởng đến người dân
ask_info	tại_sao cần tăng_cường tiếp_xúc đối_thoại với các tổ_chức cá_nhân tôn_giáo
ask_info	các tôn_giáo có vai_trò như_thế_nào đối_với việt_nam
ask_info	việt_nam đã có những đóng_góp như_thế_nào đối_với việc thúc_đẩy hợp_tác trong asean
canthelp	chắc m ko giúp đc đâu
ask_info	tác_giả của cuốn sách tôn_giáo và chính_sách tôn_giáo ở việt_nam
ask_info	bộ_trưởng bộ nông_nghiệp và phát_triển nông_thôn lê_minh hoan
chitchat_ask_time	bây_giờ là cái j vậy cưng
ask_info	bộ thông_tin và truyền_thông có vị_trí và chức_năng như_thế_nào
ask_info	phật_giáo hoà_hảo được công_nhận là tôn_giáo chính_thức vào năm nào
explain	tại_sao điều đó lại có ý_nghĩa quan_trọng
react_positive	vui quá
ask_info	tôn_chỉ hành_đạo của phật_giáo hoà_hảo là gì
ask_info	tư_tưởng về quyền con_người xuất_hiện ở việt_nam từ bao_giờ và thể_hiện như_thế_nào ở giai_đoạn lịch_sử trước_đây ?
greet	chào buổi tối
ask_info	luật người cao_tuổi 2010 quy_định gì về phụng_dưỡng và chăm_sóc người cao_tuổi
ask_info	những biện_pháp nào được chính_phủ việt_nam đưa ra để đẩy_mạnh các chương_trình cải_cách hành_chính và ngăn_chặn tệ quan_liêu tham_nhũng
ask_info	quy_trình cai_nghiện ma_tuý kéo_dài bao_lâu
react_positive	hay quá đi
ask_info	theo ước_tính có khoảng bao_nhiêu tín_đồ của các tôn_giáo khác nhau
ask_info	bộ_trưởng bộ giao_thông vận_tải nguyễn_văn thắng
ask_info	người nhiễm hiv có những nghĩa_vụ gì theo quy_định của pháp_luật
ask_info	ai có trách_nhiệm cung_cấp thông_tin để xây_dựng hoàn_thiện cơ_sở_dữ_liệu về thông_tin đối_ngoại
chitchat_ask_howdoing	cậu có tốt không
thank	cảm_ơn bạn đã đáp_ứng yêu_cầu của mình
ask_info	luật tín_ngưỡng tôn_giáo được ban_hành nhằm mục_đích gì
canthelp	tớ sẽ xem_xét vấn_đề này thêm
ask_info	giáo_hội các thánh hữu ngày sau của chúa giê su ky tô việt_nam có tuân_thủ hiến_pháp và pháp_luật việt_nam như_thế_nào
chitchat_ask_howold	bạn đã qua mấy_mươi tuổi rồi
explain	bạn có_thể mô_tả chi_tiết hơn về vấn_đề này không
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về an_toàn thông_tin mạng
thank	cảm_ơn bạn nha để chồng mình xem rồi mình báo bạn
ask_info	luật bầu_cử đại_biểu quốc_hội và đại_biểu hội_đồng_nhân_dân quy_định những nguyên_tắc gì trong việc bảo_đảm quyền bầu_cử ứng_cử của công_dân
chitchat_ask_whatismyname	hỏi tên tui xem sao
ask_info	tiểu_sử nguyễn_phú trọng
chitchat_ask_whoisit	bạn là chatbot ai à
ask_info	đường văn thái có đóng_góp gì cho tự_do báo_chí ở việt_nam
affirm	ok
ask_info	bảo_tàng ở các địa_phương mới được xây_dựng trong vài năm gần đây có ảnh_hưởng gì đến diện_mạo thiết_chế văn_hoá ở địa_phương
ask_info	hành_vi xâm_phạm quyền sống của con_người được quy_định như_thế_nào
react_positive	vui quá bạn ơi
thank	thank bạn na
react_negative	chẳng hiểu con này để làm_gì
ask_info	tại tây_nguyên có bao_nhiêu điểm nhóm tin lành
ask_info	luật bảo_vệ sức_khoẻ nhân_dân đã có những thay_đổi gì
react_positive	quá đỉnh luôn
bye	hẹn gặp lại vào lần sau
bye	tạm_biệt em
deny	đừng có hỏi tôi
deny	tôi từ_chối
ask_info	bộ luật_tố_tụng_hình_sự sửa_đổi năm 2015 bổ_sung điều gì liên_quan đến quyền bình_đẳng trước pháp_luật
greet	hi sh
ask_info	cơ_sở_hạ_tầng của thị_trường lao_động được xây_dựng như_thế_nào
canthelp	mình sẽ tự xử_lý
ask_info	luật di_sản văn_hoá năm 2001 quy_định rõ trách_nhiệm của ai
thank	vây cam on b nhiu nha
ask_info	những chuyển_biến tích_cực nào đã xảy ra trong đời_sống tín_ngưỡng tôn_giáo ở việt_nam
ask_info	công_giáo truyền vào việt_nam từ khi nào
react_positive	em được đấy
canthelp	thôi kệ đi để t tự tìm xem
ask_info	trách_nhiệm giải_quyết yêu_cầu cung_cấp thông_tin ?
ask_info	tổng vốn ngân_sách nhà_nước hỗ_trợ cho người nghèo và hộ nghèo là bao_nhiêu
chitchat_ask_whatspossible	bạn có gì có_thể cho t biết nhỉ
greet	alooooi
greet	ôi chào có ai đó ở đây không
ask_info	đạo tin lành ở việt_nam hoạt_động chủ_yếu ở đâu trong thời_gian từ 1954 1975
ask_info	hội_thánh minh lý đạo tam tông_miếu có bao_nhiêu chức_sắc
ask_info	giáo_hội phật đường nam tông minh sư đạo đã thực_hiện những hoạt_động từ_thiện nào
ask_info	có bao_nhiêu cơ_sở thờ_tự của đạo bửu sơn kỳ hương được nhà_nước công_nhận và cấp chứng_nhận đăng_ký hoạt_động tôn_giáo
ask_info	việt_nam đã xây_dựng mạng_lưới các trung_tâm chữa bệnh lao_động xã_hội như_thế_nào để cai_nghiện người nghiện ma_tuý
bye	chúc mọi người có một ngày vui_vẻ
