label	text
ask_info	các công_ước về quyền lao_động mà việt_nam đã tham_gia có tác_dụng gì trong việc bảo_vệ quyền_lợi của người lao_động tại việt_nam
ask_info	minh lý đạo tam tông_miếu được thành_lập năm nào
bye	tạm_biệt và hẹn gặp lại bạn vào lần sau nhé
bye	thui chào misa mình đi ngủ
explain	tại_sao điều đó lại có ý_nghĩa quan_trọng
chitchat_ask_time	time now đến rồi đồng_hồ điện_tử của bạn đang chạy như_thế_nào
ask_info	việc tha tù trước thời_hạn cho phạm_nhân được thực_hiện như_thế_nào
ask_info	việc cung_cấp thông_tin cho báo_chí được quy_định như_thế_nào trong luật báo_chí 2016 ?
chitchat_ask_time	mấy giờ rồi
ask_info	quyền tự_do báo_chí có giới_hạn không và pháp_luật quốc_tế xác_định giới_hạn của quyền này như_thế_nào ?
ask_info	điều 26 chương iii quyền_lợi và nghĩa_vụ cơ_bản của công_dân quy_định như_thế_nào
chitchat_ask_howdoing	tình_hình của cậu thế_nào rồi
react_positive	thật là tốt
bye	cảm_ơn em hẹn gặp em sau
ask_info	những đối_tượng dễ bị tổn_thương trong việc chăm_sóc sức_khoẻ được chính_phủ việt_nam chú_trọng đến như_thế_nào
ask_info	luật bình_đẳng giới năm 2006 có nội_dung gì
ask_info	luật tín_ngưỡng tôn_giáo quy_định những gì về thanh_tra chuyên_ngành tôn_giáo
ask_info	thông_tư hướng_dẫn quản_lý hoạt_động thông_tin đối_ngoại của các tỉnh thành_phố thuộc trung_ương có hiệu_lực từ ngày nào
ask_info	các hoạt_động tín_ngưỡng tôn_giáo ở việt_nam đã đáp_ứng được nhu_cầu của đông_đảo quần_chúng nhân_dân như_thế_nào
greet	alo c ơ8
ask_info	dân_số việt_nam năm 2014 là bao_nhiêu người và có bao_nhiêu dân_tộc
ask_info	hành_vi lợi_dụng quyền tự_do đi_lại cư_trú để vi_phạm pháp_luật hoặc tiến_hành các hoạt_động gì
react_positive	hịn
ask_info	việt_nam có chính_sách gì để đưa nội_dung quyền con_người vào hệ_thống giáo_dục quốc_dân ?
greet	xin chào misa
ask_info	tại_sao việc phê_chuẩn các công_ước của ilo liên_quan đến quyền có việc_làm và phát_triển thị_trường lao_động ở việt_nam
