label	text
oos	lễ_hội oktoberfest ở đức lần đầu được tổ_chức vào năm nào
oos	ngôn_ngữ chính_thức của maldives hiện_nay là
oos	vua nào của nhà lê_sơ được nguyễn_kim đưa lên_ngôi
oos	phần_lớn lãnh_thổ nước mỹ từng là thuộc địa của nước nào
oos	sau khi lên_ngôi lê_thái tổ chia nước thành 5 đạo gì
oos	theo truyền_thuyết ông_già noel để quà vào đâu khi tặng cho trẻ_em
oos	tên chính_thức của nước úc là gì
oos	mark yi tuan là thành_viên nhóm nhạc nào
oos	nước nào được mệnh_danh là xứ_sở vạn đảo
oos	chị muốn dùng thử
oos	ngày thành_lập hội nhà_văn việt_nam là ngày nào
oos	tác_phẩm chiến_tranh và hoà_bình của ai
oos	thủ_đô của thổ_nhĩ_kỳ hiện_nay là thành_phố nào
oos	quốc_ca của nước việt_nam do ai sáng_tác
oos	liên_hiệp_quốc được viết tắt là gì
oos	indonesia có dân_số đứng thứ mấy ở châu_á
oos	singapore có bao_nhiêu ngôn_ngữ chính_thức
oos	vị vua nhà lý nào đã ôm xác lê_trung tông khóc thảm khi ông qua_đời
oos	người_dân nước nào có mức thu_nhập bình_quân đầu người cao nhất châu_âu
oos	lý thánh tông được sử_gia nào đánh_giá là vị vua hết_lòng thương dân
oos	tên vịnh hạ_long có ý_nghĩa gì
oos	danh_nhân hải_dương nào là nữ tiến_sĩ duy_nhất của nước ta thời phong_kiến
oos	trần thủ độ là ai
oos	chủ_tịch nước cộng_hoà xhcn việt_nam hiện_nay là ai
oos	tháp phổ minh nằm ở tỉnh nào
oos	vịnh xuân quyền có nguồn_gốc ở đâu
oos	bài hát tiến_quân ca được nhạc_sĩ văn cao sáng_tác vào năm nào
oos	di_sản unesco nào ở peru do người inca để lại
oos	núi cao nhất việt_nam
oos	hari won sinh ra ở đâu
oos	tỉnh thành_phố nào từng có tên là đông đô ở việt_nam
oos	hiện_nay châu_á có bao_nhiêu dân
oos	hóa đơn bên em có tính phí đường truyền hay nâng cấp gì không
oos	ngôi chùa cổ nhất trong khu_phố cổ hà_nội là chùa nào
oos	"đất_nước nào ở châu_á được biết đến với "" cuộc cách_mạng trắng """
oos	bí_thư thành_uỷ thành_phố cần_thơ là ai
oos	tuyến đường_sắt cao nhất thế_giới nằm ở nước nào
oos	quốc_gia đông nam á nào được mệnh_danh là đất_nước triệu voi
oos	sư_tử_biển là biểu_tượng của nước nào
oos	quê của tố hữu ở đâu
oos	võ_tướng nhà lê nào khởi_binh chống lại nhà mạc
oos	nasa là tên viết tắt của cơ_quan nào của mỹ
oos	đại_dương nào bé nhất thế_giới
oos	ai khám_phá ra nam_cực
oos	anh hùng nào lấy thân mình chèn pháo trong chiến_dịch điện_biên_phủ
oos	địa_đạo củ_chi nằm ở thành_phố nào
oos	tỉnh gia_lai có ngọn núi_lửa nổi_tiếng nào
oos	cho biết tử_suất trung_bình của thế_giới là bao_nhiêu
oos	lê_lợi với lê_lai có quan_hệ gì
oos	bác_hồ ra đi tìm đương cứu nước vào thời_gian nào
oos	vị vua dẫn quân tấn_công athens ở marathon
oos	triều_đại nhà trần việt_nam được bắt_đầu từ vua nào
oos	tên thành_phố hà_nội được đặt năm nào
oos	môn võ nào được gọi là hiệp khí đạo
oos	bảng_tuần_hoàn được công_bố đầu_tiên năm nào
oos	việt_nam đã chính_thức được kết_nạp là thành_viên của wto vào ngày_tháng năm nào
oos	việt_nam hiện_tại có bao_nhiêu tỉnh và thành_phố
oos	bộ_luật hình_sự việt_nam khi nào có hiệu_lực
oos	loài khủng_long nào có tốc_độ lớn nhất
oos	rùa thần hùng vương tặng vua nghiêu dài bao_nhiêu
oos	ngày_ngày quốc_khánh đầu_tiên của nước mỹ là năm nào
oos	hải_dương có bao_nhiêu huyện
oos	quốc_gia nào được xem là quê_hương của bóng_đá hiện_đại
oos	người châu_âu đầu_tiên đến châu úc
oos	sông nào ở tỉnh lạng_sơn chảy ngược
oos	donald trump đắc_cử tống_thống hoa_kỳ vào năm nào
oos	công_viên quốc_gia hồ plitvice có bao_nhiêu hồ nước
oos	triều_tiên rút khỏi hiệp_ước không phổ_biến vũ_khí_hạt_nhân vào năm nào
oos	hồ ông thoại là danh_thắng mang tên ai trên ngọn núi sập của tỉnh anh_giang
oos	đại_lượng nào là tỉ_số giữa khoảng_cách quảng đường và thời_gian
oos	nơi trần quốc toàn đại_phá quân mông nguyên thuộc tỉnh nào hiện_nay
oos	dân_tộc nào có số dân nhiều nhất việt_nam
oos	lăng_mộ kinh dương_vương hiện ở địa_phương nào
oos	trịnh công sơn có bao_nhiêu bài hát được biết đến rộng_rãi
oos	đàn_đáy còn có tên khác là gì
oos	diện_tích togo là bao_nhiêu
oos	ai là người đánh_bại vua hùng nước_văn lang
oos	trụ_sở chính của google ở đâu
oos	ngày quốc_khánh nước ta là ngày nào
oos	chữ ký điện tử và chứng thư số là gì?
oos	loại hoa nào được chọn làm quốc hoa của nga
oos	người nào là bí_thư thành_uỷ của thành_phố huế
oos	việt_nam có bao_nhiêu đơn_vị hành_chính cấp tỉnh
oos	tỉnh an_giang có bao_nhiêu huyện_thị thành_phố
oos	thủ_đô của iran hiện_nay là thành_phố nào
oos	hiện_tượng mưa axit là gì
oos	đất_nước venezuela nổi_tiếng thế_giới về
oos	ai là ông_tổ của nghề lúa lai của nước ta
oos	trần_hưng đạo mất vào ngày_tháng năm nào
oos	thành_phố hà_giang phía đông giáp với huyện nào
